Penumpang_id,Asal,Sleeper_Plus,Kabin,Tujuan,Umur,VIP,Servis_Kamar_Tambahan,Belanja_Makanan,Belanja_Merchandise,Spa,Bioskop,Nama
7542_01,Lampung,False,F/1442/S,Bali,35.0,False,4.0,53.0,0.0,0.0,844.0,Gabria Batestonley
7543_01,Lampung,False,F/1564/P,Bali,29.0,False,0.0,0.0,702.0,0.0,56.0,Patsya Saley
7544_01,Lampung,False,E/501/S,Bali,54.0,False,118.0,0.0,0.0,669.0,0.0,Jasony Brightez
7545_01,Lampung,True,G/1225/S,Bali,,False,0.0,0.0,0.0,0.0,0.0,Jasony Nguerrettye
7549_01,Lampung,False,E/489/P,Bali,22.0,False,0.0,19.0,1468.0,2.0,119.0,Beula Beangley
7550_01,Lampung,True,G/1216/P,Aceh,18.0,False,0.0,0.0,0.0,0.0,0.0,Davis Bardinard
7552_01,Lampung,False,E/490/P,Bali,26.0,False,0.0,652.0,97.0,43.0,0.0,Jacky Callowery
7553_01,Lampung,False,F/1444/S,Aceh,19.0,False,10.0,24.0,0.0,0.0,565.0,Walla Bushafford
7559_01,Lampung,False,F/1569/P,Bali,22.0,False,0.0,0.0,441.0,0.0,423.0,Stace Castannison
7560_01,Jakarta,,C/244/P,Bali,17.0,False,0.0,0.0,0.0,0.0,0.0,Proxima Quidedbolt
7561_01,Lampung,False,F/1445/S,Bali,18.0,False,388.0,182.0,0.0,66.0,140.0,
7563_01,Banten,True,F/1570/P,Sangatta,39.0,False,0.0,0.0,0.0,0.0,0.0,
7565_01,Jakarta,False,B/247/P,Bali,37.0,False,2.0,7272.0,0.0,50.0,1282.0,Zaurion Praded
7565_02,Jakarta,True,B/247/P,Sangatta,17.0,False,0.0,0.0,,0.0,0.0,Thaban Praded
7565_03,Jakarta,False,B/247/P,Sangatta,25.0,False,0.0,772.0,0.0,125.0,5913.0,Matark Praded
7565_04,Jakarta,False,B/247/P,Bali,9.0,False,0.0,0.0,0.0,0.0,0.0,Alphah Praded
7567_01,Lampung,True,G/1227/S,Sangatta,15.0,False,0.0,0.0,0.0,0.0,0.0,Lyde Farmonrada
7568_01,Lampung,False,F/1571/P,Bali,19.0,False,380.0,0.0,416.0,0.0,8.0,Mira Farleyatton
7569_01,Banten,False,E/493/P,Bali,18.0,False,3591.0,0.0,158.0,0.0,120.0,Gamuls Sune
7569_02,Banten,False,D/237/P,Bali,50.0,True,828.0,0.0,572.0,1367.0,0.0,Oate Sune
7572_01,Lampung,True,G/1228/S,Bali,14.0,False,0.0,0.0,0.0,0.0,0.0,Blancy Balley
7573_01,Lampung,True,G/1217/P,Aceh,19.0,False,0.0,0.0,0.0,0.0,0.0,Teryla Welltonces
7574_01,Jakarta,True,B/287/S,Sangatta,33.0,False,0.0,0.0,0.0,0.0,0.0,Nunkib Alindiveng
7576_01,Jakarta,False,D/239/P,Bali,23.0,False,30.0,2237.0,1.0,49.0,52.0,Mergas Alenat
7576_02,Jakarta,False,D/239/P,Bali,39.0,False,2.0,530.0,0.0,,1360.0,Skyrmak Alenat
7577_01,Lampung,False,E/502/S,Aceh,14.0,False,80.0,130.0,0.0,1323.0,0.0,Gera Beston
7578_01,Lampung,False,F/1572/P,Sangatta,14.0,False,653.0,0.0,4.0,0.0,0.0,Idace Popelacruz
7579_01,Lampung,False,G/1229/S,Aceh,45.0,False,1.0,7.0,56.0,613.0,0.0,Willy Curton
7580_01,Lampung,True,G/1230/S,Bali,22.0,False,0.0,0.0,0.0,0.0,0.0,Billya Sweenez
7583_01,Banten,False,F/1574/P,Bali,36.0,False,32.0,355.0,1826.0,9.0,0.0,Pebuts Pert
7584_01,Jakarta,,B/288/S,,19.0,False,0.0,0.0,0.0,0.0,0.0,Arrain Swingse
7584_02,Jakarta,True,B/288/S,Bali,59.0,False,0.0,0.0,0.0,0.0,0.0,Sterfik Swingse
7584_03,,False,B/288/S,Bali,31.0,False,0.0,1000.0,0.0,19.0,1776.0,Mesaton Swingse
7585_01,Jakarta,True,C/281/S,Sangatta,31.0,False,0.0,0.0,0.0,0.0,0.0,Suhaino Admingried
7585_02,Jakarta,False,C/281/S,Bali,39.0,,8209.0,18.0,432.0,3560.0,54.0,Azhasim Admingried
7585_03,Jakarta,False,C/281/S,Bali,28.0,False,0.0,2674.0,1309.0,18.0,11.0,Unukath Admingried
7585_04,Jakarta,True,C/281/S,Bali,19.0,False,0.0,0.0,0.0,0.0,0.0,Chard Admingried
7586_01,Jakarta,False,C/245/P,Bali,29.0,False,220.0,1130.0,0.0,7.0,951.0,Weion Switmorary
7588_01,Lampung,True,G/1219/P,Sangatta,0.0,False,0.0,0.0,0.0,0.0,0.0,Lan Hersons
7588_02,Lampung,False,G/1219/P,Sangatta,15.0,False,0.0,714.0,0.0,0.0,0.0,Aude Hersons
7592_01,Lampung,False,F/1450/S,Bali,18.0,False,0.0,0.0,0.0,1586.0,0.0,Stelly Wolferton
7594_01,Jakarta,True,C/282/S,Sangatta,49.0,False,0.0,0.0,0.0,0.0,0.0,Minonus Supiensive
7595_01,Lampung,False,F/1451/S,Bali,36.0,False,0.0,7.0,661.0,0.0,93.0,Enrie Owery
7596_01,Jakarta,True,C/283/S,Sangatta,40.0,False,0.0,0.0,0.0,0.0,0.0,Polaton Fralledic
7596_02,Jakarta,True,C/283/S,Bali,56.0,False,0.0,0.0,0.0,0.0,0.0,
7598_01,Lampung,True,G/1231/S,Aceh,67.0,False,0.0,0.0,0.0,0.0,0.0,Danie Ingston
7599_01,Lampung,False,E/495/P,Bali,44.0,False,0.0,204.0,135.0,225.0,223.0,
7601_01,Lampung,False,G/1232/S,Bali,17.0,False,214.0,552.0,0.0,241.0,0.0,Amela Starkers
7604_01,Banten,True,F/1579/P,Bali,27.0,False,0.0,0.0,0.0,0.0,0.0,Wase Deeke
7604_02,Banten,,F/1579/P,Bali,23.0,False,463.0,0.0,658.0,0.0,0.0,Cousk Deeke
7605_01,Banten,False,F/1452/S,Sangatta,28.0,False,2484.0,136.0,42.0,0.0,0.0,Othawk Crité
7606_01,Banten,True,F/1453/S,Bali,54.0,False,0.0,0.0,0.0,0.0,0.0,Turbix Bau
7608_01,Banten,True,F/1454/S,Bali,26.0,False,0.0,0.0,0.0,0.0,0.0,Bun Ica
7609_01,Jakarta,False,A/83/P,Sangatta,40.0,True,0.0,21.0,0.0,1503.0,1392.0,Astorux Reeddommy
7609_02,Jakarta,True,A/83/P,Bali,39.0,False,0.0,0.0,0.0,0.0,0.0,Sabiton Reeddommy
7614_01,Jakarta,True,C/246/P,Sangatta,40.0,False,0.0,0.0,0.0,0.0,0.0,Canonon Diabysid
7616_01,Lampung,False,F/1457/S,Aceh,20.0,False,11.0,725.0,0.0,0.0,0.0,Jandy Boyersons
7618_01,Lampung,False,G/1235/S,Bali,18.0,False,761.0,21.0,27.0,0.0,0.0,Leenny Raney
7620_01,Banten,False,F/1583/P,,17.0,False,3651.0,0.0,2228.0,38.0,0.0,Oakes Cotte
7621_01,Jakarta,True,B/250/P,Sangatta,35.0,False,0.0,0.0,0.0,0.0,0.0,Halla Subcap
7622_01,Lampung,False,G/1237/S,Bali,31.0,False,0.0,0.0,185.0,584.0,0.0,Jona Noeley
7623_01,Lampung,False,G/1223/P,Bali,40.0,False,0.0,0.0,84.0,798.0,0.0,Ricia Valexandez
7624_01,Jakarta,True,C/284/S,Aceh,50.0,False,0.0,0.0,0.0,0.0,0.0,Gieba Emetillove
7625_01,Lampung,False,F/1458/S,Bali,21.0,False,0.0,0.0,114.0,2.0,683.0,Gerly Burryerson
7626_01,Lampung,False,E/496/P,Bali,29.0,False,767.0,16.0,9.0,0.0,0.0,Nandy Stephendsey
7627_01,Jakarta,False,A/92/S,Sangatta,63.0,False,0.0,5036.0,4.0,519.0,0.0,Beide Reeddommy
7628_01,Banten,False,F/1584/P,Bali,19.0,False,37.0,0.0,1288.0,0.0,0.0,Hoces Wala
7628_02,Banten,False,D/240/P,Bali,36.0,False,1103.0,3.0,0.0,0.0,659.0,Ban Stre
7630_01,Lampung,False,F/1585/P,Sangatta,48.0,False,0.0,172.0,115.0,1.0,645.0,Estina Hughriend
7631_01,Jakarta,False,E/497/P,Bali,33.0,False,81.0,1125.0,481.0,505.0,1261.0,Weid Waring
7632_01,Banten,False,D/226/S,Bali,28.0,False,2703.0,0.0,4.0,1.0,0.0,Phex Kepie
7633_01,,False,G/1224/P,Bali,39.0,False,0.0,0.0,0.0,847.0,1.0,Dannie Hebernandry
7634_01,Lampung,True,G/1239/S,,27.0,False,0.0,0.0,0.0,0.0,0.0,Johna Byerry
7635_01,Jakarta,True,B/289/S,Sangatta,58.0,False,0.0,0.0,0.0,0.0,0.0,Caphird Aneetle
7639_01,Jakarta,True,B/290/S,Sangatta,44.0,False,0.0,0.0,0.0,,0.0,Wimps Invebodene
7640_01,Lampung,True,G/1226/P,Bali,23.0,False,0.0,0.0,0.0,0.0,0.0,Britta Mejiarkerox
7641_01,Lampung,False,F/1586/P,Sangatta,21.0,False,618.0,33.0,1.0,2.0,0.0,Harvin Peter
7643_01,Jakarta,False,C/247/P,Sangatta,53.0,False,8.0,1489.0,0.0,2723.0,7401.0,Alar Quelfly
7643_02,Jakarta,True,C/247/P,Bali,14.0,False,0.0,0.0,0.0,0.0,0.0,Terion Quelfly
7644_01,Lampung,True,G/1227/P,Aceh,17.0,False,0.0,0.0,0.0,0.0,0.0,Hanry Moorez
7646_01,Jakarta,False,C/285/S,Sangatta,25.0,False,0.0,16016.0,1025.0,189.0,1037.0,Azim Sometery
7646_02,Jakarta,False,C/285/S,Sangatta,44.0,True,3010.0,26.0,0.0,62.0,904.0,Mahamak Sometery
7646_03,Jakarta,False,C/285/S,Sangatta,24.0,False,145.0,4224.0,0.0,5.0,61.0,Alwaide Sometery
7647_01,Lampung,False,G/1240/S,Bali,24.0,False,0.0,7.0,127.0,639.0,37.0,Eulah Lopelases
7649_01,Lampung,True,G/1241/S,Bali,24.0,False,0.0,0.0,0.0,0.0,0.0,Toniel Reenon
7650_01,Lampung,True,G/1242/S,Bali,0.0,False,0.0,0.0,0.0,0.0,0.0,Jilly Palmes
7650_02,Lampung,True,G/1242/S,Sangatta,7.0,False,0.0,0.0,0.0,0.0,0.0,Ebonyd Potters
7650_03,Lampung,True,G/1242/S,Aceh,3.0,False,0.0,0.0,0.0,0.0,0.0,Meline Potters
7650_04,Lampung,False,F/1461/S,Bali,18.0,False,711.0,12.0,0.0,83.0,0.0,Royce Potters
7650_05,Lampung,True,G/1242/S,Bali,4.0,False,0.0,0.0,0.0,0.0,0.0,Tera Palmes
7652_01,Jakarta,True,B/292/S,Sangatta,40.0,False,0.0,0.0,0.0,0.0,0.0,Coxatik Eguing
7656_01,Lampung,True,G/1244/S,Bali,16.0,False,0.0,0.0,0.0,0.0,0.0,Moniey Belley
7660_01,Jakarta,True,B/294/S,Sangatta,25.0,False,0.0,0.0,0.0,0.0,0.0,Atrino Lisholtery
7661_01,Lampung,True,G/1245/S,Bali,10.0,False,0.0,0.0,0.0,0.0,0.0,Dorene Water
7665_01,Lampung,True,G/1229/P,,40.0,False,0.0,0.0,0.0,0.0,0.0,Marynk Wellierras
7666_01,Banten,True,F/1591/P,Bali,19.0,False,0.0,0.0,0.0,0.0,0.0,Boos Emead
7667_01,Jakarta,True,B/251/P,Sangatta,15.0,False,0.0,0.0,0.0,0.0,0.0,Suhelik Opshosent
7669_01,Lampung,False,G/1230/P,Bali,24.0,False,,636.0,136.0,37.0,0.0,Philda Whiters
7670_01,Banten,True,F/1465/S,Bali,21.0,False,0.0,0.0,0.0,0.0,0.0,Oats Meau
7671_01,Lampung,False,F/1466/S,Bali,29.0,False,0.0,7.0,31.0,700.0,0.0,Daley Patthews
7676_01,Banten,False,D/227/S,Bali,37.0,True,2771.0,0.0,6.0,1.0,10.0,Bases Chman
7677_01,Lampung,True,G/1247/S,Aceh,49.0,False,0.0,0.0,0.0,0.0,0.0,Alber Puckenton
7678_01,Lampung,False,G/1231/P,Bali,42.0,False,1132.0,0.0,0.0,77.0,608.0,Nelly Rocknight
7678_02,Lampung,True,G/1231/P,Bali,54.0,False,0.0,,0.0,0.0,0.0,Garyan Rocknight
7679_01,Lampung,True,G/1232/P,Bali,33.0,False,0.0,0.0,0.0,0.0,0.0,Kyley Valezaley
7680_01,Jakarta,False,C/250/P,Bali,27.0,False,0.0,6.0,0.0,7786.0,0.0,Baton Ousious
7682_01,Lampung,True,G/1248/S,Bali,53.0,False,0.0,0.0,0.0,0.0,0.0,Denny Solon
7683_01,Lampung,False,F/1467/S,Bali,28.0,False,0.0,817.0,58.0,0.0,25.0,Katen Avisnydes
